,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:11:19.161260,Reservoir,PVT1ABR11,128.5167,False
0,2024-01-26 09:11:19.173481,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.179345,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.186066,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.196574,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.203133,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.210213,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.218588,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.225502,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.231504,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.236623,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.236623,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.244056,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.246324,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.252942,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.258827,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.260582,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.260582,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.269247,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.272455,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.279589,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.281753,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.287868,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.287868,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.295734,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.295734,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.301832,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.309935,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.309935,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.318145,Reservoir,PVT1ABR11,128.5169,False
0,2024-01-26 09:11:19.318145,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.325943,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.328459,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.337840,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.337840,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.342618,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.342618,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.350713,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.358924,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.358924,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.367752,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.373729,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.376370,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.381307,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.383568,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.391571,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.393589,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.399599,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.399599,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.407617,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.407617,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.415736,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.421972,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.425850,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.425850,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.432408,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.437395,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.440783,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.440783,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.448843,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.448843,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.456804,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.456804,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.465073,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.465073,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.473748,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.473748,Reservoir,PVT1ABR11,128.517,False
0,2024-01-26 09:11:19.481364,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.483310,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.489377,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.491440,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.497682,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.497682,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.505700,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.505700,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.513927,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.521881,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.524396,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.529975,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.535309,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.538398,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.538398,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.546475,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.546475,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.554421,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.554421,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.562665,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.562665,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.570951,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.570951,Reservoir,PVT1ABR11,128.5172,False
0,2024-01-26 09:11:19.579023,Reservoir,PVT1ABR11,128.5172,False
