,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:46:13.973237,R1,PVT1ABR7,55.6178,False
0,2024-01-26 09:46:13.988322,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:13.996797,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.005022,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.013373,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.021113,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.026158,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.029175,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.037233,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.041027,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.045767,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.045767,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.053824,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.053824,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.063578,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.063578,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.070343,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.078396,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.079096,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.086635,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.088664,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.088664,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.094683,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.102756,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.103074,R1,PVT1ABR7,55.6167,False
0,2024-01-26 09:46:14.111330,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.111330,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.119703,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.121504,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.127519,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.130083,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.135889,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.139443,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.144007,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.144007,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.154613,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.160237,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.160237,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.168578,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.168578,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.177764,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.177764,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.184832,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.184832,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.192973,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.199582,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.203146,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.209593,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.213899,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.217424,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.219940,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.225880,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.229687,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.234673,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.234673,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.239689,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.247366,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.251108,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.251108,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.261357,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.261357,R1,PVT1ABR7,55.6166,False
0,2024-01-26 09:46:14.267383,R1,PVT1ABR7,55.6165,False
0,2024-01-26 09:46:14.275685,R1,PVT1ABR7,55.6165,False
0,2024-01-26 09:46:14.279879,R1,PVT1ABR7,55.6165,False
0,2024-01-26 09:46:14.283954,R1,PVT1ABR7,55.6165,False
