,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:25:06.874074,PCR Plate,PVT1ABR10,32.877,False
0,2024-01-26 09:25:06.874074,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.881314,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.881314,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.889504,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.889504,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.897330,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.900157,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.905682,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.905682,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.913775,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.913775,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.921708,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.924272,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.929792,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.929792,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.937815,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.937815,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.945815,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.945815,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.953820,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.956088,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.962116,PCR Plate,PVT1ABR10,32.8771,False
0,2024-01-26 09:25:06.962116,PCR Plate,PVT1ABR10,32.8772,False
0,2024-01-26 09:25:06.972067,PCR Plate,PVT1ABR10,32.8772,False
0,2024-01-26 09:25:06.973367,PCR Plate,PVT1ABR10,32.8772,False
0,2024-01-26 09:25:06.978392,PCR Plate,PVT1ABR10,32.8772,False
0,2024-01-26 09:25:06.978392,PCR Plate,PVT1ABR10,32.8772,False
