,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:06:11.407987,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.413097,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.413618,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.413618,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.423832,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.429811,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.434230,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.434230,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.443216,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.448486,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.448486,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.455548,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.461722,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.464720,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.464720,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.474780,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.477698,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.480714,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.480714,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.488856,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.497375,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.498925,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.506909,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.507467,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.507467,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.520638,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.520638,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.530667,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.530667,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.536185,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.536185,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.536185,Sample Plate,PVT1ABR11,92.6671,False
0,2024-01-26 12:06:11.553043,Sample Plate,PVT1ABR11,92.6671,False
