,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:48:44.931903,PCR Plate,PVT1ABR7,32.74,False
0,2024-01-26 09:48:44.939946,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:44.948513,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:44.956481,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:44.964714,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:44.965254,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:44.972783,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:44.982942,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:44.988975,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:44.992508,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:44.997024,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.000452,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.005522,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.005522,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.013812,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.013812,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.022465,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.022465,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.032287,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.038371,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.038371,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.046391,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.046391,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.054435,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.057988,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.062509,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.062509,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.071208,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.071208,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.079137,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.079137,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.087193,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.095255,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.097780,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.103304,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.103304,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.111643,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.111643,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.119789,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.119789,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.127645,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.131459,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.135982,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.135982,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.144594,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.144594,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.152487,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.152487,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.161045,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.161045,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.168730,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.168730,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.176749,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.176749,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.184752,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.184752,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.195303,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.195303,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.200817,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.200817,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.209093,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.209093,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.217221,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.217221,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.227613,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.233341,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.233341,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.241750,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.241750,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.249752,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.249752,PCR Plate,PVT1ABR7,32.7392,False
0,2024-01-26 09:48:45.257761,PCR Plate,PVT1ABR7,32.7392,False
