,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:26:37.055920,R2,PVT1ABR10,162.3515,False
0,2024-01-26 09:26:37.055920,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.064285,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.064285,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.072760,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.072760,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.082656,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.082656,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.093038,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.097620,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.097620,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.105695,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.110774,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.113845,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.113845,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.122122,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.122122,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.132192,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.138259,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.138259,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.146307,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.146307,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.154648,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.162705,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.162705,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.170923,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.170923,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.178654,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.181180,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.187905,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.194985,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.197049,R2,PVT1ABR10,162.3511,False
0,2024-01-26 09:26:37.207204,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.211262,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.219328,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.222546,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.227578,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.229604,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.235669,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.240821,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.243879,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.249436,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.251972,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.260585,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.260585,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.268148,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.268148,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.278489,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.284894,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.287325,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.293043,R2,PVT1ABR10,162.3509,False
0,2024-01-26 09:26:37.295057,R2,PVT1ABR10,162.3509,False
