,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 10:22:55.802376,R2,PVT1ABR10,161.8888,False
0,2024-01-26 10:22:55.807931,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.816826,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.825411,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.832747,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.835973,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.841920,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.844683,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.848759,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.848759,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.858478,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.860317,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.866300,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.866300,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.874096,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.876886,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.876886,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.885701,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.889511,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.892553,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.898066,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.898066,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.903587,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.903587,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.913628,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.913628,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.920637,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.920637,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.929772,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.935848,R2,PVT1ABR10,161.8893,False
0,2024-01-26 10:22:55.935848,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.945881,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.947841,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.953712,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.953712,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.953712,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.966292,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.968497,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.968497,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.968497,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.968497,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.983654,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.990639,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.993871,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.999648,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.999648,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:55.999648,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:56.014439,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:56.020401,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:56.022762,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:56.025828,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:56.031188,R2,PVT1ABR10,161.8892,False
0,2024-01-26 10:22:56.031188,R2,PVT1ABR10,161.8892,False
