,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:56:46.859800,R2,PVT1ABR7,72.6338,False
0,2024-01-26 12:56:46.859800,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.876225,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.876225,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.891524,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.901560,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.907082,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.907082,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.907082,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.907082,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.923139,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.923139,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.933422,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.933422,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.938444,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.938444,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.938444,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.950464,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.954491,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.954491,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.954491,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.970838,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.976120,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.976635,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.986466,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.986466,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.986466,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:46.996486,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.002010,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.002010,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.002010,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.002010,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.017914,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.017914,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.017914,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.027951,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.033685,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.033685,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.033685,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.033685,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.049337,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.050352,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.050352,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.050352,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.066126,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.066126,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.066126,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.066126,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.082288,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.082288,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.092071,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.097134,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.102158,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.102158,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.102158,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.114715,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.115268,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.115268,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.123828,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.129357,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.129357,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.129357,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.129357,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.145015,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.150556,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.150556,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.150556,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.161129,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.161129,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.161129,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.177559,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.177559,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.177559,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.177559,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.192830,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.192830,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.203081,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.203081,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.208760,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.208760,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.218777,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.225881,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.225881,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.225881,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.225881,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.240398,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.240398,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.240398,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.250913,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.256453,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.256453,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.256453,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.256453,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.272801,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.272801,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.272801,R2,PVT1ABR7,72.6336,False
0,2024-01-26 12:56:47.287983,R2,PVT1ABR7,72.6336,False
