,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:56:04.374979,R2,PVT1ABR7,159.1986,False
0,2024-01-26 09:56:04.374979,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.384222,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.386192,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.391379,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.393421,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.401302,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.403635,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.407697,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.412713,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.416512,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.420681,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.426792,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.426792,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.438313,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.440830,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.445162,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.450198,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.452002,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.457542,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.457542,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.466353,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.473900,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.473900,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.486411,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.489945,R2,PVT1ABR7,159.1983,False
0,2024-01-26 09:56:04.493031,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.495348,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.497138,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.498206,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.498206,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.506249,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.506249,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.506249,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.512797,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.514489,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.514489,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.524112,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.524627,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.530687,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.530687,R2,PVT1ABR7,159.1982,False
0,2024-01-26 09:56:04.542992,R2,PVT1ABR7,159.1982,False
