,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 10:39:36.251768,Reagent Plate,DVT1ABR4,33.7456,False
0,2024-01-26 10:39:36.263369,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.270003,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.276872,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.283756,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.283756,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.296589,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.302435,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.302435,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.311051,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.311051,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.317843,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.321306,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.321306,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.330802,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.334758,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.337024,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.337024,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.347980,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.351429,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.351429,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.351429,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.363929,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.368011,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.368011,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.379009,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.384273,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.384273,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.384273,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.396519,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.403877,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.404942,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.413098,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.418564,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.421393,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.431000,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.433142,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.433142,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.442313,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.447606,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.454123,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.458361,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.461833,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.461833,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.470773,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.470773,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.478464,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.488432,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.492322,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.496570,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.498769,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.505545,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.511128,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.515132,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.515132,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.523652,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.523652,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.533505,Reagent Plate,DVT1ABR4,33.745,False
0,2024-01-26 10:39:36.533505,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.533505,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.546504,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.547707,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.547707,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.560779,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.566412,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.566412,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.566412,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.577282,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.581277,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.583087,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.583087,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.592730,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.597418,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.602991,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.602991,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.614620,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.619144,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.624769,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.624769,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.631062,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.634968,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.640622,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.640622,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.647513,Reagent Plate,DVT1ABR4,33.7451,False
0,2024-01-26 10:39:36.650990,Reagent Plate,DVT1ABR4,33.7451,False
