,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:05:07.966588,Final Plate,PVT1ABR11,90.5115,False
0,2024-01-26 12:05:07.977889,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:07.982143,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:07.997798,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.005032,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.011075,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.011075,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.025575,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.031953,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.037020,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.043342,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.043342,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.054615,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.058884,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.062653,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.069610,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.075381,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.076647,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.076647,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.076647,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.093244,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.098842,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.102416,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.104395,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.111467,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.117722,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.117722,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.125331,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.126152,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.134170,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.135601,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.143155,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.145852,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.145852,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.155641,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.159610,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.161717,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.161717,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.172339,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.176746,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.182865,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.187431,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.187431,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.193496,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.198977,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.203543,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.208993,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.215219,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.216883,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.223594,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.226378,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.226378,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.226378,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.226378,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.243016,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.244752,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.244752,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.257322,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.262448,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.262448,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.262448,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.275334,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.280796,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.280796,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.288814,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.293182,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.299330,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.301270,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.309074,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.312754,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.312754,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.320964,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.326176,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.331192,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.336708,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.336708,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.345311,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.348126,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.352690,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.359034,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.362829,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.362829,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.375286,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.379274,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.379848,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.379848,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.379848,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.395728,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.401801,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.407324,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.412343,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.416213,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.417552,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.423236,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.429677,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.433248,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.438820,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.445210,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.445210,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.445210,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.454769,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.463029,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.463029,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.471728,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.477046,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.483185,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.486753,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.489832,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.493041,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.498768,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.502829,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.506306,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.512483,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.518894,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.522087,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.522087,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.529162,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.534859,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.538305,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.546318,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.550877,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.550877,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.563096,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.567581,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.567581,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.578959,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.583106,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.583106,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.593122,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.593122,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.600516,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.602598,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.602598,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.602598,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.615283,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.615283,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.625305,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.630823,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.634270,Final Plate,PVT1ABR11,90.5106,False
0,2024-01-26 12:05:08.634270,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.634270,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.648216,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.649692,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.649692,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.663228,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.666188,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.666188,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.666188,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.679387,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.679387,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.688945,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.688945,Final Plate,PVT1ABR11,90.5105,False
0,2024-01-26 12:05:08.699387,Final Plate,PVT1ABR11,90.5105,False
