,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:50:50.196272,Waste,PVT1ABR7,39.162,False
0,2024-01-26 09:50:50.201799,Waste,PVT1ABR7,39.1616,False
0,2024-01-26 09:50:50.210878,Waste,PVT1ABR7,39.1616,False
0,2024-01-26 09:50:50.218757,Waste,PVT1ABR7,39.1616,False
0,2024-01-26 09:50:50.227771,Waste,PVT1ABR7,39.1616,False
0,2024-01-26 09:50:50.236164,Waste,PVT1ABR7,39.1616,False
0,2024-01-26 09:50:50.238359,Waste,PVT1ABR7,39.1616,False
0,2024-01-26 09:50:50.245812,Waste,PVT1ABR7,39.1616,False
0,2024-01-26 09:50:50.248494,Waste,PVT1ABR7,39.1616,False
0,2024-01-26 09:50:50.252063,Waste,PVT1ABR7,39.1616,False
0,2024-01-26 09:50:50.258775,Waste,PVT1ABR7,39.1616,False
0,2024-01-26 09:50:50.265230,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.269114,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.269114,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.276968,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.282247,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.285643,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.289659,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.295512,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.299979,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.302273,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.302273,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.311832,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.318574,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.320998,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.327061,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.331598,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.334867,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.343356,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.351416,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.352567,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.362778,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.367844,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.372925,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.377709,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.383032,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.384045,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.384045,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.393657,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.400615,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.403771,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.413759,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.417323,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.421609,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.425235,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.433294,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.434304,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.441747,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.444925,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.449448,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.455232,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.457749,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.457749,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.465456,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.465456,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.474540,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.477097,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.477604,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.485551,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.487098,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.492139,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.498422,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.501711,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.506882,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.506882,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.515004,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.517014,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.523041,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.527157,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.531084,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.533600,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.539283,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.539283,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.547894,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.547894,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.558045,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.564110,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.568194,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.572216,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.578383,Waste,PVT1ABR7,39.1615,False
0,2024-01-26 09:50:50.583950,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.588515,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.590590,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.596667,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.600699,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.605087,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.609165,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.613434,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.619491,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.623449,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.625517,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.630645,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.630645,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.640906,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.644450,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.648452,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.650035,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.654045,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.662153,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.667815,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.672796,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.677814,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.681687,Waste,PVT1ABR7,39.1614,False
0,2024-01-26 09:50:50.686241,Waste,PVT1ABR7,39.1614,False
