,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:59:40.859434,Deep Well Plate,PVT1ABR7,91.079,False
0,2024-01-26 12:59:40.873768,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.873768,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.883796,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.889596,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.899707,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.905295,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.905295,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.905295,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.905295,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.924416,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.925503,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.925503,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.937138,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.937138,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.937138,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.950689,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.953252,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.953252,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.953252,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.969068,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.969068,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.969068,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.979133,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.985064,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.987095,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.987095,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:40.995158,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.000984,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.000984,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.000984,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.000984,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.017425,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.017425,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.017425,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.032652,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.032652,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.032652,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.032652,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.050884,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.050884,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.050884,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.050884,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.064678,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.064678,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.074758,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.080364,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.080364,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.090384,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.090384,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.096409,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.096409,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.096409,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.112706,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.112706,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.112706,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.112706,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.128259,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.128259,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.128259,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.143973,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.151143,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.151143,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.162780,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.162780,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.162780,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.175986,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.175986,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.175986,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.186055,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.191835,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.191835,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.191835,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.201863,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.207433,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.207433,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.207433,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.223756,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.223756,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.223756,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.239007,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.241371,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.241371,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.251439,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.254985,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.254985,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.254985,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.254985,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.270813,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.270813,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.280878,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.288998,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.288998,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.297083,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.302155,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.302155,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.311280,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.311280,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.322638,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.322638,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.322638,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.333728,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.341006,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.341006,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.349572,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.351639,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.351639,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.361653,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.365897,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.365897,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.365897,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.375916,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.381827,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.381827,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.391895,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.397463,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.402487,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.402487,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.402487,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.415358,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.415358,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.424484,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.429549,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.429549,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.429549,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.429549,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.445718,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.449542,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.451624,Deep Well Plate,PVT1ABR7,91.0768,False
0,2024-01-26 12:59:41.451624,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.461689,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.465897,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.468957,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.468957,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.477603,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.477603,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.487673,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.487673,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.494960,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.494960,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.503488,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.510276,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.510276,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.519360,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.519360,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.529027,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.529027,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.529027,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.541126,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.541126,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.551642,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.551642,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.557157,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.557157,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.557157,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.557157,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.572998,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.572998,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.583010,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.583010,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.588650,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.588650,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.598716,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.604285,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.606211,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.606211,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.606211,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.620451,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.621965,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.630495,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.630495,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.636204,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.636204,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.646273,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.655616,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.656679,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.656679,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.656679,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.667869,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.667869,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.677989,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.683556,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.685381,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.689077,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.696539,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.699605,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.699605,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.699605,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.715462,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.718140,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.723595,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.725936,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.730953,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.736700,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.736700,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.736700,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.746780,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.751860,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.756257,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.763328,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.766822,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.766822,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.778650,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.778650,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.786859,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.786859,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.794139,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.798557,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.804757,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.810156,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.812367,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.815605,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.819193,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.826029,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.826029,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.826029,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.841829,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.841829,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.841829,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.851851,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.858035,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.867363,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.870601,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.875051,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.875051,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.881963,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.889654,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.889654,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.889654,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.902634,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.905650,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.909318,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.909318,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.909318,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.921811,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.921811,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.931888,Deep Well Plate,PVT1ABR7,91.0766,False
0,2024-01-26 12:59:41.937407,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.937407,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.944218,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.944218,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.953354,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.953354,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.953354,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.970626,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.970626,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.978352,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.983242,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.985358,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.985358,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.995428,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:41.995428,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.004129,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.006083,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.006083,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.017305,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.017305,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.027388,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.033045,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.033045,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.033045,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.033045,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.048689,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.052816,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.052816,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.052816,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.064561,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.073001,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.073001,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.080596,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.080596,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.091352,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.091352,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.096408,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.100973,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.100973,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.100973,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.115616,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.115616,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.122637,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.128720,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.128720,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.128720,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.128720,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.144662,Deep Well Plate,PVT1ABR7,91.0767,False
0,2024-01-26 12:59:42.144662,Deep Well Plate,PVT1ABR7,91.0767,False
