,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:04:00.875813,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.879435,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.893331,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.898483,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.898483,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.905904,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.910058,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.913587,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.913587,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.922316,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.927398,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.930600,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.930600,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.938290,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.941711,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.944484,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.944484,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.952002,Reservoir,PVT1ABR11,70.0002,False
0,2024-01-26 12:04:00.952002,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:00.960570,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:00.960570,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:00.974229,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:00.979613,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:00.981980,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:00.981980,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:00.990744,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:00.993350,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:00.997947,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.000465,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.007375,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.012392,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.012392,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.012392,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.024581,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.027907,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.032516,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.038081,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.045735,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.047564,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.054072,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.057295,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.061339,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.061339,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.069904,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.070053,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.077274,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.077274,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.085842,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.089370,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.089370,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.097623,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.097623,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.097623,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.108441,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.113418,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.113418,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.113418,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.125136,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.131061,Reservoir,PVT1ABR11,70.0003,False
0,2024-01-26 12:04:01.134128,Reservoir,PVT1ABR11,70.0003,False
