,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:59:12.303675,PCR Plate,PVT1ABR7,32.7321,False
0,2024-01-26 12:59:12.303675,PCR Plate,PVT1ABR7,32.7326,False
0,2024-01-26 12:59:12.317242,PCR Plate,PVT1ABR7,32.7326,False
0,2024-01-26 12:59:12.325983,PCR Plate,PVT1ABR7,32.7326,False
0,2024-01-26 12:59:12.331071,PCR Plate,PVT1ABR7,32.7326,False
0,2024-01-26 12:59:12.331071,PCR Plate,PVT1ABR7,32.7326,False
0,2024-01-26 12:59:12.347164,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.347164,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.347164,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.362855,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.362855,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.362855,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.374723,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.379461,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.386751,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.389047,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.394813,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.394813,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.394813,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.394813,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.411032,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.416542,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.421225,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.421225,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.426736,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.426736,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.426736,PCR Plate,PVT1ABR7,32.7327,False
0,2024-01-26 12:59:12.426736,PCR Plate,PVT1ABR7,32.7327,False
