,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 10:21:51.821301,Waste,PVT1ABR10,127.3206,False
0,2024-01-26 10:21:51.830849,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.835915,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.835915,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.852020,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.852020,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.852020,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.868324,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.868324,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.868324,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.883514,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.883514,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.893533,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.899610,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.908084,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.911131,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.916320,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.925586,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.931149,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.931149,Waste,PVT1ABR10,127.3101,False
0,2024-01-26 10:21:51.946864,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:51.949946,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:51.949946,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:51.963034,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:51.968945,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:51.968945,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:51.980227,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:51.980227,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:51.994828,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:51.996762,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:51.996762,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.013243,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.016798,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.021352,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.028124,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.030119,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.030119,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.042688,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.044653,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.050166,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.050166,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.058682,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.064473,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.064473,Waste,PVT1ABR10,127.3102,False
0,2024-01-26 10:21:52.075071,Waste,PVT1ABR10,127.3102,False
