,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:51:39.824232,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:39.832529,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:39.840530,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:39.848885,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:39.848885,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:39.856432,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:39.865176,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.872698,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.872698,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.881169,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.889419,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.897553,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.900452,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.900452,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.905976,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.905976,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.914212,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.914212,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.924237,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.924237,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.930258,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.938598,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.938598,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.946620,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.953018,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.955589,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.955589,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.965088,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.967116,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.971940,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.971940,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.981321,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.984898,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.993012,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.997173,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:39.997173,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.004753,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.004753,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.013669,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.021236,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.023810,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.029387,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.029387,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.037455,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.037455,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.037455,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.046364,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.054087,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.054087,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.062438,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.066365,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.071563,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.071563,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.078781,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.078781,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.088671,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.092963,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.097051,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.103116,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.107005,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.112032,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.112032,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.119601,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.122167,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.128090,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.132019,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.136719,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.136719,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.144940,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.144940,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.152949,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.152949,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.160986,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.163379,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.170394,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.170394,R1,PVT1ABR7,123.925,False
0,2024-01-26 09:51:40.178222,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.178222,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.186225,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.189556,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.194643,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.197271,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.203081,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.206405,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.211177,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.213505,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.219074,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.222682,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.222682,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.228087,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.234077,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.236600,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.236600,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.248370,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.253236,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.253236,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.253236,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.261305,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.269987,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.269987,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.279393,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.284017,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.286295,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.293310,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.296401,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.299907,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.302473,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.302473,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.310856,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.318919,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.320990,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.327045,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.327045,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.335064,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.335064,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.344227,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.347149,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.351827,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.351827,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.359855,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.359855,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.367854,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.367854,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.376267,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.379786,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.384313,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.384313,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.393628,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.400693,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.403209,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.409753,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.416821,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.422848,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.424875,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.424875,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.433153,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.433153,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.443649,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.449162,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.449162,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.457180,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.457180,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.465320,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.465835,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.465835,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.475593,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.475593,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.481739,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.489910,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.493991,R1,PVT1ABR7,123.9248,False
0,2024-01-26 09:51:40.498063,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.506083,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.506083,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.514507,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.514507,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.522089,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.524658,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.530179,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.530179,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.538387,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.538387,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.546429,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.546429,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.554442,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.554442,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.562405,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.571122,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.571122,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.571122,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.579615,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.579615,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.589670,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.594256,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.600990,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.604523,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.604523,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.612834,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.612834,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.621387,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.621387,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.631464,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.636981,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.636981,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.645040,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.645040,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.653053,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.653053,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.661067,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.669342,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.669342,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.678072,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.685502,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.685502,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.694559,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.695633,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.701841,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.701841,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.711135,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.714154,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.720631,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.720631,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.726656,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.726656,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.734995,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.734995,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.742999,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.750994,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.750994,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.758996,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.758996,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.767893,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.767893,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.775408,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.780947,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.783869,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.783869,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.791748,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.794879,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.804291,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.808581,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.808581,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.816714,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.816714,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.827181,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.827181,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.833004,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.837530,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.841351,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.849730,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.854852,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.857379,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.857379,R1,PVT1ABR7,123.9249,False
0,2024-01-26 09:51:40.866086,R1,PVT1ABR7,123.9249,False
