,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:23:04.635861,Waste,PVT1ABR10,42.063,False
0,2024-01-26 09:23:04.643864,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.651871,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.651871,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.651871,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.663514,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.669880,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.675392,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.680632,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.689868,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.694921,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.700479,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.700479,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.708553,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.708553,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.716580,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.716580,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.727112,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.732680,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.734483,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.741048,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.749120,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.749120,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.757185,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.765399,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.770875,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.774711,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.777243,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.781927,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.789867,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.792435,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.792435,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.798016,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.798016,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.806078,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.814110,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.814638,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.822159,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.824735,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.830287,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.834806,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.838321,Waste,PVT1ABR10,42.0626,False
0,2024-01-26 09:23:04.838321,Waste,PVT1ABR10,42.0626,False
