,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:07:11.172889,Waste,PVT1ABR11,133.8733,False
0,2024-01-26 12:07:11.172889,Waste,PVT1ABR11,133.8738,False
0,2024-01-26 12:07:11.180209,Waste,PVT1ABR11,133.8738,False
0,2024-01-26 12:07:11.180209,Waste,PVT1ABR11,133.8738,False
0,2024-01-26 12:07:11.188413,Waste,PVT1ABR11,133.8738,False
0,2024-01-26 12:07:11.191222,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.197110,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.200217,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.200217,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.211078,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.215597,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.218159,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.221741,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.228595,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.228595,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.228595,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.244407,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.249049,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.249049,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.258606,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.262809,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.262809,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.274508,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.278695,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.280606,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.280606,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.290312,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.296241,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.300804,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.306042,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.310930,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.315163,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.318220,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.321894,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.328499,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.332327,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.338069,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.344536,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.348795,Waste,PVT1ABR11,133.8737,False
0,2024-01-26 12:07:11.354025,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.354025,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.361945,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.361945,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.370680,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.372194,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.378902,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.382247,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.382247,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.389316,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.397054,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.398653,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.398653,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.412083,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.418321,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.420900,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.426427,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.428598,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.428598,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.428598,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.444381,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.449377,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.449377,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.457895,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.463008,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.470178,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.474330,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.478386,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.482060,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.482060,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.490443,Waste,PVT1ABR11,133.874,False
0,2024-01-26 12:07:11.494205,Waste,PVT1ABR11,133.874,False
