,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:29:49.285305,Sample Plate,DVT1ABR4,32.7803,False
0,2024-01-26 09:29:49.291268,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.293282,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.295292,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.295292,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.299365,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.301375,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.301375,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.306259,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.306259,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.309770,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.309770,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.309770,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.309770,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.318925,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.318925,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.325938,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.327950,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.327950,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.327950,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.333963,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.339098,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.339098,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.342109,Sample Plate,DVT1ABR4,32.7797,False
0,2024-01-26 09:29:49.342109,Sample Plate,DVT1ABR4,32.7797,False
