,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:31:32.940845,Sample Plate,DVT1ABR4,33.7358,False
0,2024-01-26 09:31:32.948527,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:32.956563,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:32.964626,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:32.973434,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:32.975229,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:32.981410,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:32.986982,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:32.989497,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:32.997564,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:32.997564,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.006532,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.006532,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.014228,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.014228,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.022269,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.024317,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.030650,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.031813,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.039031,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.039031,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.046263,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.049632,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.049632,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.059384,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.059384,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.064430,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.071423,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.077120,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.081194,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.081194,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.089816,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.097334,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.100143,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.105712,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.106730,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.106730,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.113953,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.121901,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.124425,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.129989,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.129989,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.139059,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.139059,Sample Plate,DVT1ABR4,33.7354,False
0,2024-01-26 09:31:33.146770,Sample Plate,DVT1ABR4,33.7354,False
