,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:09:01.613182,Waste,PVT1ABR11,53.8626,False
0,2024-01-26 09:09:01.621541,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.621541,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.637921,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.639958,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.647823,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.656384,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.656384,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.663906,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.663906,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.671942,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.671942,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.679594,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.679594,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.687581,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.690128,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.695672,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.697946,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.704015,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.704015,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.713661,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.720617,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.721997,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.728556,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.732764,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.736832,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.745188,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.747762,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.754650,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.755163,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.761806,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.761806,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.770607,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.772531,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.779583,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.780106,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.786171,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.790207,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.796706,Waste,PVT1ABR11,53.8621,False
0,2024-01-26 09:09:01.799234,Waste,PVT1ABR11,53.8621,False
