,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 10:24:59.340605,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.340605,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.340605,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.357930,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.357930,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.363457,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.369699,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.374113,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.378964,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.382941,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.388255,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.388255,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.397786,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.402166,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.403178,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.410069,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.413803,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.417853,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.420313,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.420313,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.429002,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.433362,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.434933,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.434933,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.443508,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.447318,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.450884,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.457896,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.462023,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.466333,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.466333,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.473317,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.477478,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.486044,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.489769,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.493993,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.498008,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.503512,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.505530,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.509522,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.516199,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.516199,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.524158,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.528004,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.529518,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.529518,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.542023,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.545619,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.548670,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.556022,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.558080,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.563140,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.565105,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.573962,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.578164,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.583921,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.588172,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.591930,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.593570,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.593570,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.604129,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.608081,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.611343,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.616118,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.620151,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.624060,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.625613,PCR Plate,PVT1ABR10,36.2506,False
0,2024-01-26 10:24:59.631641,PCR Plate,PVT1ABR10,36.2506,False
