,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 10:38:19.036920,Sample Plate,DVT1ABR4,34.0074,False
0,2024-01-26 10:38:19.036920,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.049443,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.049443,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.049443,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.062958,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.066007,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.066007,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.066007,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.081676,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.081676,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.081676,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.091691,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.097205,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.097205,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.097205,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.097205,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.113116,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.113116,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.123132,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.128649,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.128649,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.128649,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.128649,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.144294,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.144294,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.144294,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.159925,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.165645,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.166157,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.175725,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.182139,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.182659,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.191674,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.191815,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.191815,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.201840,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.207355,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.207355,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.207355,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.223139,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.223139,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.223139,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.233166,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.238741,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.238741,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.238741,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.254384,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.254384,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.262909,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.271348,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.271348,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.271348,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.271348,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.286512,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.286512,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.296530,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.302074,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.302074,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.302074,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.317814,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.317814,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.317814,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.327830,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.333873,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.333873,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.333873,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.333873,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.349517,Sample Plate,DVT1ABR4,34.0071,False
0,2024-01-26 10:38:19.349517,Sample Plate,DVT1ABR4,34.0071,False
