,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 10:40:19.029323,Reservoir,DVT1ABR4,77.0669,False
0,2024-01-26 10:40:19.037463,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.039386,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.052781,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.053312,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.059373,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.064958,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.067434,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.067434,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.076150,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.076150,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.086756,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.091282,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.098567,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.101812,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.107324,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.107324,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.115717,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.120151,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.126225,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.130699,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.133315,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.133315,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.133315,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.150365,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.150365,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.150365,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.164816,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.167605,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.167605,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.167605,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.180629,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.185580,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.189100,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.194630,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.200728,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.202492,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.210587,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.213954,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.218361,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.220952,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.226465,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.230651,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.235130,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.235130,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.242145,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.252515,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.253069,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.258083,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.265197,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.269380,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.269380,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.269380,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.283709,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.283709,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.291234,Reservoir,DVT1ABR4,77.066,False
0,2024-01-26 10:40:19.298100,Reservoir,DVT1ABR4,77.066,False
