,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:20:15.660755,R1,PVT1ABR10,161.2825,False
0,2024-01-26 09:20:15.663336,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.671421,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.683190,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.687766,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.695923,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.704008,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.712243,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.719985,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.727855,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.730438,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.736000,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.744384,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.744984,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.752849,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.752849,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.761378,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.764315,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.769672,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.769672,R1,PVT1ABR10,161.2821,False
0,2024-01-26 09:20:15.778428,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.778428,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.786037,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.786037,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.794052,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.797679,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.802475,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.802475,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.811631,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.811631,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.818916,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.824218,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.827237,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.832024,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.836110,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.836368,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.844149,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.844826,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.852392,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.852392,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.852392,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.864802,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.868818,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.868818,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.877587,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.880744,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.885311,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.885311,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.901506,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.904019,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.909951,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.911560,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.918128,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.918128,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.926191,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.926191,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.934198,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.939734,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.942516,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.942516,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.950519,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.950519,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.958553,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.960232,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.966484,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.971583,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.974416,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.976694,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.982563,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.982563,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.991612,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.995204,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.999456,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:15.999456,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.007471,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.011545,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.016217,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.016217,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.023782,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.023782,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.031849,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.031849,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.040050,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.040050,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.048111,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.054193,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.056647,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.056647,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.064664,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.064664,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.074227,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.074750,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.080999,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.080999,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.091665,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.097425,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.099489,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.105583,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.111596,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.114234,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.114234,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.121799,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.129884,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.129884,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.137866,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.137866,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.145830,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.145830,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.153816,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.153816,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.161859,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.170274,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.170820,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.170820,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.182178,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.186240,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.186240,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.193587,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.197735,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.201747,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.201747,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.209705,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.213510,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.213510,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.219481,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.222494,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.228865,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.228865,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.235622,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.235622,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.243716,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.252120,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.252120,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.252120,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.264167,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.268891,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.268891,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.277831,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.277831,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.285857,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.285857,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.293563,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.296145,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.301915,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.301915,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.310027,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.312168,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.318234,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.318234,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.326306,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.334406,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.334515,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.334515,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.344617,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.344617,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.350642,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.358667,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.358667,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.366816,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.366816,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.375176,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.375176,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.383708,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.383708,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.391981,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.395119,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.400184,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.402248,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.409649,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.412266,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.416790,R1,PVT1ABR10,161.282,False
0,2024-01-26 09:20:16.424820,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.432810,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.432810,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.441399,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.441399,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.449567,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.459320,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.466112,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.466112,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.474322,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.474501,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.474501,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.482639,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.482639,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.493077,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.493077,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.499244,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.499244,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.506777,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.512344,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.515532,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.515532,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.523097,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.523097,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.531165,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.531165,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.539406,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.539406,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.547717,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.547717,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.555783,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.564452,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.564452,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.572254,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.572254,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.580541,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.580541,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.588309,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.590826,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.596409,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.596409,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.604728,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.612551,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.618007,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.620912,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.620912,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.629146,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.629146,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.639434,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.639434,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.645033,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.645033,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.655055,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.655055,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.664255,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.669780,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.669780,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.677881,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.677881,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.686283,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.686283,R1,PVT1ABR10,161.2819,False
0,2024-01-26 09:20:16.696805,R1,PVT1ABR10,161.2819,False
