,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:30:46.615439,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.623312,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.631375,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.639780,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.642008,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.652208,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.656998,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.664470,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.667613,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.674535,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.674535,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.683900,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.683900,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.691033,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.691033,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.697215,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.697215,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.709727,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.713387,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.719333,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.725480,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.729878,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.729878,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.738290,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.738515,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.746084,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.746084,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.754143,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.754143,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.764908,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.764908,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.770998,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.779511,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.783592,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.787267,Reagent Plate,DVT1ABR4,32.7722,False
0,2024-01-26 09:30:46.788328,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.795399,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.797410,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.803816,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.803816,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.812122,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.812122,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.820185,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.825698,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.828539,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.830563,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.836613,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.837679,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.844889,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.844889,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.852916,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.852916,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.860918,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.860918,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.870239,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.873963,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.877018,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.877018,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.885215,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.885215,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.895596,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.895596,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.902828,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.902828,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.911943,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.912350,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.917382,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.919893,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.925900,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.925900,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.933637,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.933637,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.941644,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.944880,Reagent Plate,DVT1ABR4,32.7723,False
0,2024-01-26 09:30:46.949907,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.949907,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.957937,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.961158,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.966221,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.970414,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.974574,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.976576,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.982283,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.987596,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.992669,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.992669,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:46.998601,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.006676,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.006676,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.014609,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.014609,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.026027,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.026027,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.032445,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.032445,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.043720,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.047441,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.047441,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.055556,Reagent Plate,DVT1ABR4,32.7724,False
0,2024-01-26 09:30:47.059340,Reagent Plate,DVT1ABR4,32.7724,False
