,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:34:31.983416,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:31.991656,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:31.999511,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.007573,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.007573,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.015688,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.023547,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.026093,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.032878,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.032878,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.039946,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.048171,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.048171,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.056013,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.056013,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.064328,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.064328,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.072487,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.077740,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.082903,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.082903,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.088923,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.093045,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.098235,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.098235,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.105304,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.105304,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.113492,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.113492,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.121333,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.123858,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.129692,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.129692,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.137963,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.137963,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.145786,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.145786,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.154847,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.155382,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.162397,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.162397,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.171109,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.171109,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.178631,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.178631,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.186815,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.186815,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.195179,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.198244,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.204613,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.204613,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.211153,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.219192,Reagent Plate,DVT1ABR4,36.8551,False
0,2024-01-26 09:34:32.219315,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.219315,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.229717,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.229717,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.235234,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.235234,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.243260,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.243260,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.251250,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.259270,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.259880,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.259880,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.267512,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.267512,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.275573,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.275573,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.291782,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.293992,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.300036,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.302510,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.308550,Reagent Plate,DVT1ABR4,36.8552,False
0,2024-01-26 09:34:32.308550,Reagent Plate,DVT1ABR4,36.8552,False
