,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:57:33.819462,R1,PVT1ABR7,66.092,False
0,2024-01-26 12:57:33.837624,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.838669,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.851266,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.860596,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.867341,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.876941,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.889148,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.895764,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.898776,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.904696,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.904696,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.904696,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.914921,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.914921,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.925182,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.925182,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.932503,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.932503,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.932503,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.946521,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.946521,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.946521,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.962210,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.962210,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.962210,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.962210,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.979573,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.980960,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.985763,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.988922,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.993973,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.993973,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:33.993973,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:34.010031,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:34.010202,R1,PVT1ABR7,66.0903,False
0,2024-01-26 12:57:34.010202,R1,PVT1ABR7,66.0903,False
