,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:49:40.963383,Deep Well Plate,PVT1ABR7,86.8243,False
0,2024-01-26 09:49:40.966234,Deep Well Plate,PVT1ABR7,86.8236,False
0,2024-01-26 09:49:40.980126,Deep Well Plate,PVT1ABR7,86.8236,False
0,2024-01-26 09:49:40.983294,Deep Well Plate,PVT1ABR7,86.8236,False
0,2024-01-26 09:49:40.991138,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:40.993204,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.000847,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.002671,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.007686,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.007686,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.016089,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.020316,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.024013,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.026023,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.032094,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.035432,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.040444,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.040444,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.049044,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.049044,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.057172,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.061360,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.065543,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.065543,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.075005,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.077125,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.081975,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.081975,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.091487,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.094666,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.098682,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.103947,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.106964,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.106964,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.115372,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.115372,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.123698,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.125756,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.131823,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.131823,Deep Well Plate,PVT1ABR7,86.8234,False
0,2024-01-26 09:49:41.139900,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.139900,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.147842,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.147842,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.155899,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.163289,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.164357,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.164357,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.179969,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.182681,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.182681,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.191799,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.195084,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.198846,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.203245,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.204770,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.204770,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.216758,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.221269,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.223283,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.229295,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.229295,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.237312,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.237312,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.245737,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.246407,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.253921,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.253921,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.261957,Deep Well Plate,PVT1ABR7,86.8235,False
0,2024-01-26 09:49:41.261957,Deep Well Plate,PVT1ABR7,86.8235,False
