,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:08:13.661435,Working Plate,PVT1ABR11,86.6029,False
0,2024-01-26 09:08:13.669528,Working Plate,PVT1ABR11,86.6029,False
0,2024-01-26 09:08:13.677576,Working Plate,PVT1ABR11,86.6029,False
0,2024-01-26 09:08:13.685925,Working Plate,PVT1ABR11,86.6029,False
0,2024-01-26 09:08:13.693606,Working Plate,PVT1ABR11,86.6029,False
0,2024-01-26 09:08:13.702054,Working Plate,PVT1ABR11,86.6029,False
0,2024-01-26 09:08:13.705118,Working Plate,PVT1ABR11,86.6029,False
0,2024-01-26 09:08:13.710479,Working Plate,PVT1ABR11,86.6029,False
0,2024-01-26 09:08:13.710479,Working Plate,PVT1ABR11,86.6029,False
0,2024-01-26 09:08:13.718678,Working Plate,PVT1ABR11,86.6029,False
0,2024-01-26 09:08:13.726736,Working Plate,PVT1ABR11,86.6029,False
0,2024-01-26 09:08:13.726736,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.735125,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.735125,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.735125,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.743162,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.751172,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.751172,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.759170,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.759170,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.770755,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.770755,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.775921,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.783516,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.783516,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.791764,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.794798,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.800164,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.802231,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.808561,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.808561,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.816529,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.816529,Working Plate,PVT1ABR11,86.6028,False
0,2024-01-26 09:08:13.825222,Working Plate,PVT1ABR11,86.6028,False
