,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:29:08.979420,Reservoir,DVT1ABR4,55.6565,False
0,2024-01-26 09:29:08.979420,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:08.983525,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:08.985616,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:08.987566,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:08.989558,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:08.993606,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:08.995531,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:08.997536,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:08.998701,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.000784,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.000784,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.005100,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.005100,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.008192,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.011381,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.012970,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.014732,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.014732,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.021142,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.023234,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.023234,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.028885,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.030474,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.033387,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.034856,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.037015,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.037015,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.043622,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.045709,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.046861,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.046861,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.050058,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.053355,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.055898,Reservoir,DVT1ABR4,55.6569,False
0,2024-01-26 09:29:09.059521,Reservoir,DVT1ABR4,55.6569,False
