,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:08:14.809165,Working Plate,PVT1ABR11,89.2192,False
0,2024-01-26 12:08:14.815079,Working Plate,PVT1ABR11,89.2189,False
0,2024-01-26 12:08:14.824975,Working Plate,PVT1ABR11,89.2189,False
0,2024-01-26 12:08:14.830011,Working Plate,PVT1ABR11,89.2189,False
0,2024-01-26 12:08:14.840947,Working Plate,PVT1ABR11,89.2189,False
0,2024-01-26 12:08:14.840947,Working Plate,PVT1ABR11,89.2189,False
0,2024-01-26 12:08:14.847470,Working Plate,PVT1ABR11,89.2189,False
0,2024-01-26 12:08:14.847470,Working Plate,PVT1ABR11,89.2189,False
0,2024-01-26 12:08:14.860148,Working Plate,PVT1ABR11,89.2189,False
0,2024-01-26 12:08:14.864429,Working Plate,PVT1ABR11,89.2189,False
0,2024-01-26 12:08:14.868157,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.872718,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.873037,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.880077,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.881927,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.890221,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.890221,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.902793,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.902793,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.913653,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.916186,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.922756,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.922756,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.929929,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.933873,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.933873,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.944439,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.950240,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.950240,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.950240,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.962156,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.967762,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.969923,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.976810,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.980124,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.980124,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.988689,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.992265,Working Plate,PVT1ABR11,89.219,False
0,2024-01-26 12:08:14.996212,Working Plate,PVT1ABR11,89.219,False
