,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:03:03.766827,Reagents,PVT1ABR11,141.2304,False
0,2024-01-26 12:03:03.782389,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.792405,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.800192,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.808710,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.814332,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.814332,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.824420,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.829963,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.834479,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.834479,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.849341,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.849341,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.857054,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.857054,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.864571,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.872253,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.877967,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.880148,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.880148,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.889759,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.894165,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.898679,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.898679,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.907508,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.912719,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.912719,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.920397,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.924964,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.930523,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.936036,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.941049,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.942841,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.951858,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.956358,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.960123,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.964975,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.970255,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.974268,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.977357,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.984525,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.989857,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.994742,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.999754,Reagents,PVT1ABR11,141.2297,False
0,2024-01-26 12:03:03.999754,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.007664,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.011746,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.015841,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.015841,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.027130,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.027130,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.027130,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.039801,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.044632,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.044632,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.044632,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.057508,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.061359,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.065298,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.065298,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.073095,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.078203,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.078203,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.087394,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.091615,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.097472,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.097472,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.103040,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.107602,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.110844,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.110844,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.119083,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.127657,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.129288,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.134803,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.139700,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.144374,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.144374,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.150939,Reagents,PVT1ABR11,141.2296,False
0,2024-01-26 12:03:04.158267,Reagents,PVT1ABR11,141.2296,False
