,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:09:58.650719,Reagents,PVT1ABR11,141.3007,False
0,2024-01-26 09:09:58.663479,Reagents,PVT1ABR11,141.3011,False
0,2024-01-26 09:09:58.667989,Reagents,PVT1ABR11,141.3011,False
0,2024-01-26 09:09:58.678203,Reagents,PVT1ABR11,141.3011,False
0,2024-01-26 09:09:58.685686,Reagents,PVT1ABR11,141.3011,False
0,2024-01-26 09:09:58.688428,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.691996,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.695536,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.700061,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.703823,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.708467,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.708467,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.717269,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.725223,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.728395,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.733464,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.736749,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.741987,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.741987,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.749514,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.749514,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.757566,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.757566,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.766885,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.774085,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.774085,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.782384,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.782384,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.790241,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.792756,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.792756,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.802549,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.806626,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.806626,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.814830,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.814830,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.824871,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.824871,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.830885,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.839412,Reagents,PVT1ABR11,141.3009,False
0,2024-01-26 09:09:58.839412,Reagents,PVT1ABR11,141.3008,False
0,2024-01-26 09:09:58.847422,Reagents,PVT1ABR11,141.3008,False
0,2024-01-26 09:09:58.847422,Reagents,PVT1ABR11,141.3008,False
0,2024-01-26 09:09:58.856104,Reagents,PVT1ABR11,141.3008,False
0,2024-01-26 09:09:58.856104,Reagents,PVT1ABR11,141.3008,False
