,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:24:00.832784,Deep Well Plate,PVT1ABR10,86.6119,False
0,2024-01-26 09:24:00.836801,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.836801,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.847316,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.853283,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.853283,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.861311,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.861311,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.870018,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.877533,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.885832,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.885832,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.896211,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.903226,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.912821,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.921833,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.927347,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.929789,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.936006,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.944096,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.952114,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.953553,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.962763,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.968787,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.968787,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.977902,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.984994,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.987157,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.993529,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:00.998528,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.003616,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.009630,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.018059,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.020482,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.028511,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.034035,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.042117,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.042117,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.050237,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.058256,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.059771,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.066989,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.068843,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.074361,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.085321,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.090839,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.092851,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.102165,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.107191,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.108912,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.115491,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.115491,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.123648,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.131567,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.134090,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.139605,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.147620,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.147620,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.159653,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.163666,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.171684,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.174170,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.180194,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.188315,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.188315,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.196212,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.198731,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.204247,Deep Well Plate,PVT1ABR10,86.612,False
0,2024-01-26 09:24:01.212324,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.212324,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.222792,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.228315,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.231894,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.238937,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.246837,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.252856,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.259874,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.260884,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.269820,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.277266,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.277266,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.285367,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.285367,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.295799,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.301316,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.301316,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.309336,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.317434,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.327850,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.333366,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.333366,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.341385,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.349394,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.349394,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.359929,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.366217,Deep Well Plate,PVT1ABR10,86.6121,False
0,2024-01-26 09:24:01.373736,Deep Well Plate,PVT1ABR10,86.6119,False
0,2024-01-26 09:24:01.373736,Deep Well Plate,PVT1ABR10,86.6119,False
0,2024-01-26 09:24:01.382005,Deep Well Plate,PVT1ABR10,86.6119,False
0,2024-01-26 09:24:01.385692,Deep Well Plate,PVT1ABR10,86.6119,False
0,2024-01-26 09:24:01.392351,Deep Well Plate,PVT1ABR10,86.6119,False
0,2024-01-26 09:24:01.400908,Deep Well Plate,PVT1ABR10,86.6119,False
