,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:06:15.399220,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.407590,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.417795,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.423539,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.432424,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.441315,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.450124,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.456704,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.467376,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.475193,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.481350,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.481350,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.489132,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.491649,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.497207,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.497207,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.505273,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.505273,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.513551,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.513551,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.521228,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.523770,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.530656,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.531847,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.537358,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.545707,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.547638,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.554159,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.554159,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.563188,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.565582,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.570953,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.570953,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.579593,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.582393,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.587406,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.589418,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.596053,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.598627,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.604195,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.604195,Sample Plate,PVT1ABR11,86.752,False
0,2024-01-26 09:06:15.612663,Sample Plate,PVT1ABR11,86.752,False
