,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:07:32.710702,Final Plate,PVT1ABR11,87.1189,False
0,2024-01-26 09:07:32.719152,Final Plate,PVT1ABR11,87.1187,False
0,2024-01-26 09:07:32.727310,Final Plate,PVT1ABR11,87.1187,False
0,2024-01-26 09:07:32.734917,Final Plate,PVT1ABR11,87.1187,False
0,2024-01-26 09:07:32.734917,Final Plate,PVT1ABR11,87.1187,False
0,2024-01-26 09:07:32.751539,Final Plate,PVT1ABR11,87.1187,False
0,2024-01-26 09:07:32.751772,Final Plate,PVT1ABR11,87.1187,False
0,2024-01-26 09:07:32.759285,Final Plate,PVT1ABR11,87.1187,False
0,2024-01-26 09:07:32.762648,Final Plate,PVT1ABR11,87.1187,False
0,2024-01-26 09:07:32.768922,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.773486,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.775965,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.784599,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.787499,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.794579,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.794579,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.800641,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.800641,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.808920,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.812943,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.819021,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.819162,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.825230,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.829248,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.833313,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.833313,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.841385,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.841385,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.849548,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.849548,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.857599,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.864842,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.868929,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.868929,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.874124,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.882003,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.882003,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.890255,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.894617,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.900291,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.900291,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.908504,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.909020,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.914993,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.914993,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.923160,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.923160,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.934659,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.934659,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.941754,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.946783,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.949748,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.949748,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.955296,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.955296,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.968542,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.972249,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.972249,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.980013,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.980013,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.988452,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.992202,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:32.996736,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:33.000738,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:33.004961,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:33.008803,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:33.013185,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:33.018117,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:33.021793,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:33.021793,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:33.032090,Final Plate,PVT1ABR11,87.1186,False
0,2024-01-26 09:07:33.032090,Final Plate,PVT1ABR11,87.1186,False
