,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:32:34.996326,Reservoir,DVT1ABR4,75.2104,False
0,2024-01-26 09:32:35.001840,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.006529,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.011825,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.016873,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.020500,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.020500,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.027236,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.032848,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.037677,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.037677,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.044207,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.047916,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.051937,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.060085,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.066605,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.068344,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.076706,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.078768,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.084857,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.088967,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.093043,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.093043,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.101356,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.101356,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.101356,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.109625,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.117679,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.119707,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.119707,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.127882,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.130089,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.137645,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.142824,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.142824,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.150507,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.150507,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.161070,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.161070,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.166635,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.175177,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.181481,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.184410,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.184410,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.193530,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.193530,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.200116,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.202675,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.209785,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.209785,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.216525,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.216525,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.227075,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.227075,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.232639,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.237418,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.242297,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.249697,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.249774,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.249774,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.260056,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.266571,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.268793,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.276816,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.278921,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.282985,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.289305,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.291322,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.291322,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.301483,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.301483,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.309747,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.309747,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.315794,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.323896,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.325912,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.332051,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.333975,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.340729,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.340729,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.350994,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.350994,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.357039,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.361180,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.366861,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.371592,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.374008,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.374008,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.382171,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.382171,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.392153,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.398274,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.402643,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.406718,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.412878,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.417256,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.423605,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.423605,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.431599,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.434245,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.439789,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.444552,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.448308,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.448308,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.456373,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.458766,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.464793,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.467422,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.473652,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.474664,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.481336,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.481632,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.488223,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.489738,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.489738,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.498615,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.498615,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.508858,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.515118,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.519259,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.523392,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.529458,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.531548,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.534065,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.541475,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.548730,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.552659,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.556712,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.562199,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.566900,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.573750,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.578776,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.583282,Reservoir,DVT1ABR4,75.2109,False
0,2024-01-26 09:32:35.583535,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.591098,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.597213,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.597213,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.605555,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.605555,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.614864,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.614864,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.622435,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.624451,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.630760,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.634980,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.639261,Reservoir,DVT1ABR4,75.2108,False
0,2024-01-26 09:32:35.639261,Reservoir,DVT1ABR4,75.2108,False
