,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:01:04.832327,Reservoir,PVT1ABR11,56.0093,False
0,2024-01-26 09:01:04.852782,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.863543,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.869910,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.879860,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.884954,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.892499,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.895686,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.898969,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.904061,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.904318,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.911478,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.913403,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.919930,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.922408,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.925919,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.925919,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.934220,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.939507,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.943978,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.943978,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.950492,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.950492,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.958510,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.958510,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.966506,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.966506,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.975166,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.976177,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.982731,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.987523,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.991038,Reservoir,PVT1ABR11,56.0096,False
0,2024-01-26 09:01:04.994219,Reservoir,PVT1ABR11,56.0096,False
