,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:15:23.586150,Reagents,PVT1ABR11,155.6323,False
0,2024-01-26 09:15:23.594770,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.602814,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.602814,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.616582,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.621748,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.629341,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.635404,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.635404,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.643427,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.643427,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.651478,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.659802,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.669471,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.674499,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.679517,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.687151,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.692896,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.694459,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.704518,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.709054,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.709054,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.718399,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.720460,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.727289,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.727289,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.734025,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.734025,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.742060,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.742060,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.750072,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.758026,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.758026,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.766357,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.767963,Reagents,PVT1ABR11,155.6316,False
0,2024-01-26 09:15:23.774520,Reagents,PVT1ABR11,155.6316,False
