,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 10:24:06.027941,Deep Well Plate,PVT1ABR10,87.6253,False
0,2024-01-26 10:24:06.037682,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.037682,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.049226,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.049226,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.065606,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.065606,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.065606,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.065606,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.080791,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.090805,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.090805,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.099123,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.099639,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.099639,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.112324,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.112324,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.122341,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.122341,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.127878,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.131428,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.131428,Deep Well Plate,PVT1ABR10,87.6249,False
0,2024-01-26 10:24:06.143948,Deep Well Plate,PVT1ABR10,87.6249,False
