Date,Robot,Software,Protocol,Labware Type,Sample,Empty Plate Mass (g),PreRun Mass (g),PreRun Liquid (uL),Expected (uL),Setup Error (uL),PostRun Mass (g),PostRun Liquid (uL),Liquid Moved (uL)
2024-01-25,DVT1ABR4, , , ,Reagent Plate,32.7377,36.8139,4076.2, , ,33.4026,664.9000000000029,-3411.299999999997
2024-01-25,DVT1ABR4, , , ,Reservoir,55.6138,75.1843,19570.499999999996, , ,77.8365,22222.700000000004,2652.200000000008
2024-01-25,DVT1ABR4, , , ,Sample Plate,32.7895,33.7338,944.3000000000054, , ,33.6429,853.4000000000005,-90.90000000000487
2024-01-25,PVT1ABR10, , , ,Deep Well Plate,86.6017,86.6017,0.0, , ,87.6967,1095.0000000000132,1095.0000000000132
2024-01-25,PVT1ABR10, , , ,PCR Plate,32.7871,32.7871,0.0, , ,36.2176,3430.499999999995,3430.499999999995
2024-01-25,PVT1ABR10, , , ,R1,56.6323,162.3934,105761.10000000002, , ,70.7949,14162.599999999999,-91598.50000000003
2024-01-25,PVT1ABR10, , , ,R2,56.3662,162.5674,106201.2, , ,162.1348,105768.60000000002,-432.5999999999767
2024-01-25,PVT1ABR10, , , ,Waste,40.5219,40.5219,0.0, , ,125.8846,85362.7,85362.7
2024-01-25,PVT1ABR11, , , ,Final Plate,86.8899,86.8899,0.0, , ,90.2566,3366.700000000009,3366.700000000009
2024-01-25,PVT1ABR11, , , ,Reagents,141.2909,155.0554,13764.499999999998, , ,141.1131,-177.79999999999063,-13942.299999999988
2024-01-25,PVT1ABR11, , , ,Reservoir,55.93184,129.5214,73589.56000000001, , ,71.3837,15451.860000000004,-58137.70000000001
2024-01-25,PVT1ABR11, , , ,Sample Plate,86.6761,112.7183,26042.199999999993, , ,93.0369,6360.799999999997,-19681.399999999994
2024-01-25,PVT1ABR11, , , ,Waste,53.8119,53.8119,0.0, , ,134.0836,80271.69999999998,80271.69999999998
2024-01-25,PVT1ABR11, , , ,Working Plate,86.5818,86.5818,0.0, , ,89.2293,2647.4999999999936,2647.4999999999936
2024-01-25,PVT1ABR7, , , ,Deep Well Plate,86.978,86.978,0.0, , ,90.8241,3846.1000000000067,3846.1000000000067
2024-01-25,PVT1ABR7, , , ,PCR Plate,32.705,32.705,0.0, , ,32.6969,-8.099999999998886,-8.099999999998886
2024-01-25,PVT1ABR7, , , ,R1,55.7479,124.2786,68530.7, , ,66.6274,10879.499999999993,-57651.200000000004
2024-01-25,PVT1ABR7, , , ,R2,55.9335,159.2626,103329.09999999998, , ,72.9095,16975.999999999993,-86353.09999999998
2024-01-25,PVT1ABR7, , , ,Waste,39.1367,39.1367,0.0, , ,168.5202,129383.5,129383.5
