,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 13:43:10.724043,Waste,PVT1ABR11,134.5592,False
0,2024-01-16 13:43:10.733732,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.743680,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.754737,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.754737,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.765824,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.773737,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.773737,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.782514,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.783626,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.783626,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.793546,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.799843,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.803400,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.808326,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.808326,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.815028,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.815028,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.823849,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.826456,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.829792,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.835893,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.837563,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.843930,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.846995,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.846995,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.853554,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.853554,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.863421,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.863421,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.863421,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.873542,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.880201,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.883247,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.886086,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.892392,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.893430,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.893430,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.903634,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.903634,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.909310,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.915001,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.915001,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.923821,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.927030,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.933597,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.933597,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.941802,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.946182,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.946182,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.954327,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.957908,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.957908,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.963452,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.963452,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.974406,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.974406,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.974406,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.985160,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.989966,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.994557,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:10.994557,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:11.003453,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:11.005992,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:11.005992,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:11.016648,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:11.016648,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:11.024889,Waste,PVT1ABR11,134.5606,False
0,2024-01-16 13:43:11.024889,Waste,PVT1ABR11,134.5606,False
