,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:00:33.903755,PCR Plate,PVT1ABR9,38.0403,False
0,2024-01-16 11:00:33.910084,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.920061,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.926243,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.931878,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.935515,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.939549,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.942992,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.947448,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.951524,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.956027,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.959169,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.963871,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.967801,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.971855,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.977344,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.981720,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.985660,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.989409,PCR Plate,PVT1ABR9,38.0408,False
0,2024-01-16 11:00:33.992830,PCR Plate,PVT1ABR9,38.0409,False
0,2024-01-16 11:00:33.997176,PCR Plate,PVT1ABR9,38.0409,False
0,2024-01-16 11:00:34.001715,PCR Plate,PVT1ABR9,38.0409,False
0,2024-01-16 11:00:34.005229,PCR Plate,PVT1ABR9,38.0409,False
0,2024-01-16 11:00:34.009458,PCR Plate,PVT1ABR9,38.0409,False
0,2024-01-16 11:00:34.013121,PCR Plate,PVT1ABR9,38.0409,False
0,2024-01-16 11:00:34.017705,PCR Plate,PVT1ABR9,38.0409,False
