,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:59:19.435581,Reservoir,PVT1ABR9,112.4082,False
0,2024-01-16 10:59:19.442228,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.448765,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.454357,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.463555,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.467640,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.472044,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.476090,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.480059,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.483637,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.488323,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.491879,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.496035,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.499971,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.504067,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.507799,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.511770,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.515516,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.519838,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.523085,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.528097,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.531874,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.535918,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.540087,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.543200,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.547658,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.551971,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.555519,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.559488,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.563018,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.567501,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.572123,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.575632,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.579650,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.583765,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.588067,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.591889,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.595980,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.599530,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.603591,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.607673,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.612086,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.615796,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.620241,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.623334,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.627164,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.631982,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.635946,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.640060,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.643910,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.647961,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.651698,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.655578,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.659160,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.663731,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.668494,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.672132,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.675873,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.680148,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.683428,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.687831,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.691809,Reservoir,PVT1ABR9,112.4078,False
0,2024-01-16 10:59:19.695518,Reservoir,PVT1ABR9,112.4078,False
