,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:15:20.964425,R2,PVT1ABR10,162.5253,False
0,2024-01-16 11:15:20.971463,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:20.977462,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:20.987373,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:20.992462,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:20.998734,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.004755,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.012173,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.015679,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.020867,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.024503,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.028676,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.032223,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.037074,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.040764,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.044069,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.048696,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.052836,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.057195,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.060711,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.064683,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.068702,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.072475,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.076302,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.079850,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.084859,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.088998,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.092475,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.096883,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.100993,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.104165,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.108757,R2,PVT1ABR10,162.5254,False
0,2024-01-16 11:15:21.112409,R2,PVT1ABR10,162.5254,False
