,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 13:45:53.055826,Working Plate,PVT1ABR11,89.2582,False
0,2024-01-16 13:45:53.057789,Working Plate,PVT1ABR11,89.2582,False
0,2024-01-16 13:45:53.061789,Working Plate,PVT1ABR11,89.2582,False
0,2024-01-16 13:45:53.063302,Working Plate,PVT1ABR11,89.2582,False
0,2024-01-16 13:45:53.065309,Working Plate,PVT1ABR11,89.2582,False
0,2024-01-16 13:45:53.067311,Working Plate,PVT1ABR11,89.2582,False
0,2024-01-16 13:45:53.073804,Working Plate,PVT1ABR11,89.2582,False
0,2024-01-16 13:45:53.077809,Working Plate,PVT1ABR11,89.2582,False
0,2024-01-16 13:45:53.079809,Working Plate,PVT1ABR11,89.2582,False
0,2024-01-16 13:45:53.081809,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.085764,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.089788,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.094312,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.097354,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.101836,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.105125,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.109151,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.113856,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.117614,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.123556,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.127558,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.129558,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.131557,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.133062,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.137596,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.142190,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.145738,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.147739,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.149737,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.151882,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.155515,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.159513,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.163424,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.167045,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.171350,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.175871,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.179872,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.183382,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.187138,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.191181,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.195182,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.199211,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.203873,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.207666,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.211208,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.213731,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.215763,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.217762,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.222892,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.222892,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.222892,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.232681,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.237592,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.243366,Working Plate,PVT1ABR11,89.2583,False
0,2024-01-16 13:45:53.247205,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.249216,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.253841,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.259898,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.263431,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.267878,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.271214,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.275775,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.279795,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.281795,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.283342,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.290290,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.293811,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.297332,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.301802,Working Plate,PVT1ABR11,89.2585,False
0,2024-01-16 13:45:53.307980,Working Plate,PVT1ABR11,89.2585,False
