,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 13:41:03.038963,Reservoir,PVT1ABR11,70.5948,False
0,2024-01-16 13:41:03.049279,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.053938,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.063823,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.063823,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.073786,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.079210,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.080457,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.086163,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.086163,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.093776,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.093776,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.102314,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.107426,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.107426,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.117132,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.117132,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.123685,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.123685,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.123685,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.133636,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.138923,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.144341,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.144341,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.144341,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.154117,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.154117,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.163693,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.170560,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.173639,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.173639,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.173639,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.186701,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.186701,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.194040,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.197069,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.202591,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.204740,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.204740,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.214103,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.218861,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.219402,Reservoir,PVT1ABR11,70.5945,False
0,2024-01-16 13:41:03.224033,Reservoir,PVT1ABR11,70.5945,False
