,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:07:25.473523,Deep Well Plate,PVT1ABR10,86.61,False
0,2024-01-16 11:07:25.480910,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.489046,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.496042,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.500593,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.504627,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.508246,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.512018,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.515930,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.520352,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.524118,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.528166,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.532035,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.536051,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.540288,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.544355,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.548387,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.551715,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.556231,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.560453,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.564572,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.568546,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.574112,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.578131,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.582294,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.586324,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.590330,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.594194,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.597853,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.601802,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.606004,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.610541,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.614417,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.619029,Deep Well Plate,PVT1ABR10,86.6101,False
0,2024-01-16 11:07:25.624577,Deep Well Plate,PVT1ABR10,86.6101,False
