,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:37:37.433402,Reservoir,PVT1ABR11,55.4422,False
0,2024-01-16 10:37:37.441516,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.455381,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.458881,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.463680,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.469892,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.475309,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.479546,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.483275,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.487047,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.491081,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.495096,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.498966,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.503481,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.507109,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.511030,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.515236,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.520940,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.525439,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.528738,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.533220,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.536530,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.541024,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.545700,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.551233,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.555669,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.559231,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.563190,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.567319,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.571142,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.575103,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.578989,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.582942,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.587360,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.591403,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.594994,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.599464,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.602960,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.606833,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.610906,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.614907,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.618470,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.622735,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.626875,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.630890,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.635120,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.639223,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.644871,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.649414,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.653161,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.656738,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.660813,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.664839,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.669383,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.672512,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.677038,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.681036,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.685034,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.690912,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.695440,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.698987,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.702976,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.707321,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.711057,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.715039,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.718487,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.723301,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.727652,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.731245,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.737073,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.741172,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.744661,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.749353,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.759209,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.762715,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.767255,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.771072,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.774970,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.779312,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.784477,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.789526,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.793100,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.797115,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.802610,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.807111,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.811213,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.815259,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.818967,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.822991,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.827254,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.833339,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.837418,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.840823,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.845699,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.849092,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.853640,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.857714,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.863227,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.866874,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.870159,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.874919,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.878996,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.883268,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.887646,Reservoir,PVT1ABR11,55.442,False
0,2024-01-16 10:37:37.891228,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.894673,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.899274,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.902821,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.907522,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.910532,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.915074,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.918927,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.922640,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.926887,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.931412,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.934780,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.938560,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.942901,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.947640,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.951083,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.954938,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.959398,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.963510,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.967717,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.971052,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.975756,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.979307,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.983820,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.987393,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.990706,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.994615,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:37.998953,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.002663,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.007482,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.011039,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.015050,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.018859,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.023104,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.027183,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.031382,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.035354,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.039398,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.043558,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.049125,Reservoir,PVT1ABR11,55.4419,False
0,2024-01-16 10:37:38.053175,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.056825,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.063831,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.068667,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.072872,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.077165,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.081086,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.085130,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.089645,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.094922,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.099224,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.103062,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.107371,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.110871,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.114796,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.118860,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.122538,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.127246,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.131253,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.135254,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.138979,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.142605,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.147026,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.151030,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.155191,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.158985,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.163017,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.167239,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.172919,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.177699,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.180973,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.184695,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.188900,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.192039,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.197698,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.202823,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.206983,Reservoir,PVT1ABR11,55.4418,False
0,2024-01-16 10:37:38.216245,Reservoir,PVT1ABR11,55.4417,False
0,2024-01-16 10:37:38.223015,Reservoir,PVT1ABR11,55.4417,False
0,2024-01-16 10:37:38.231034,Reservoir,PVT1ABR11,55.4417,False
0,2024-01-16 10:37:38.238975,Reservoir,PVT1ABR11,55.4417,False
0,2024-01-16 10:37:38.245368,Reservoir,PVT1ABR11,55.4417,False
0,2024-01-16 10:37:38.254945,Reservoir,PVT1ABR11,55.4417,False
0,2024-01-16 10:37:38.260452,Reservoir,PVT1ABR11,55.4417,False
0,2024-01-16 10:37:38.265123,Reservoir,PVT1ABR11,55.4417,False
