,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 13:24:22.094737,PCR Plate,PVT1ABR9,35.3272,False
0,2024-01-16 13:24:22.105428,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.114125,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.122005,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.122005,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.132126,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.134322,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.142406,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.144832,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.149661,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.151989,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.151989,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.162063,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.165717,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.165717,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.172870,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.172870,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.182250,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.184938,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.184938,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.191981,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.197753,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.202283,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.202283,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.208108,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.213857,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.213857,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.222032,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.222032,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.230519,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.233457,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.233457,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.243821,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.245870,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.252100,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.253426,PCR Plate,PVT1ABR9,35.3317,False
0,2024-01-16 13:24:22.253426,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.263748,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.266300,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.271990,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.273654,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.277201,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.282297,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.287897,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.293117,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.293117,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.302379,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.304063,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.309237,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.312295,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.312295,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.322124,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.325925,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.325925,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.332030,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.332030,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.341909,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.345647,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.352324,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.352324,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.357049,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.362142,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.362142,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.371977,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.374383,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.384021,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.384021,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.391907,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.394469,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.394469,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.402032,PCR Plate,PVT1ABR9,35.3316,False
0,2024-01-16 13:24:22.407232,PCR Plate,PVT1ABR9,35.3316,False
