,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:46:27.726652,Sample Plate,PVT1ABR11,113.0127,False
0,2024-01-16 10:46:27.731354,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.734907,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.738911,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.740913,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.744553,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.749379,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.751182,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.753145,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.755203,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.757211,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.761327,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.765383,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.768653,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.770654,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.773189,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.777855,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.782836,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.787356,Sample Plate,PVT1ABR11,113.0123,False
0,2024-01-16 10:46:27.789355,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.795051,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.799594,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.802573,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.805084,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.809136,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.812973,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.817180,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.819207,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.821415,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.825263,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.829437,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.832876,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.835421,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.836457,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.840461,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.845159,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.849194,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.853167,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.856708,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.860733,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.865317,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.868313,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.872877,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.876860,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.880915,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.885268,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.888767,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.893329,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.897490,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.901272,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.904859,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.909108,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.912692,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.917304,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.920904,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.924455,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.928889,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.933589,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.937167,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.941171,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.944716,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.949213,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.952622,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.957204,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.960922,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.964516,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.969045,Sample Plate,PVT1ABR11,113.0122,False
0,2024-01-16 10:46:27.973043,Sample Plate,PVT1ABR11,113.0122,False
