,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:40:16.839337,Working Plate,PVT1ABR11,86.6047,False
0,2024-01-16 10:40:16.847088,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.854547,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.860127,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.866346,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.873162,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.878741,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.882738,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.886659,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.891210,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.896830,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.900645,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.904896,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.909078,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.912234,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.917160,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.920248,Working Plate,PVT1ABR11,86.6018,False
0,2024-01-16 10:40:16.924428,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.928454,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.932287,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.936521,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.942514,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.946636,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.951100,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.956462,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.960712,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.964719,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.968616,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.974499,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.978773,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.982707,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.986581,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.992683,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:16.996195,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.000363,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.006422,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.011109,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.015088,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.020468,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.024858,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.028242,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.032248,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.037020,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.041029,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.045132,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.047843,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.052233,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.056586,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.060493,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.064756,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.068313,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.071341,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.077198,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.080624,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.084111,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.088206,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.092500,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.096966,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.100315,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.104403,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.108980,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.112475,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.116979,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.119994,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.124715,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.128463,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.132317,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.137049,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.140393,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.143624,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.148673,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.152198,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.157014,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.160144,Working Plate,PVT1ABR11,86.6017,False
0,2024-01-16 10:40:17.164284,Working Plate,PVT1ABR11,86.6017,False
