,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 13:39:05.051489,Reagents,PVT1ABR11,141.1492,False
0,2024-01-16 13:39:05.058677,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.071844,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.074504,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.084838,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.090697,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.099035,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.104391,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.110718,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.116737,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.119927,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.125615,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.129731,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.129731,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.139093,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.139093,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.147516,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.151445,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.154692,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.159686,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.163560,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.166833,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.171308,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.175461,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.179027,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.182518,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.187350,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.188139,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.194153,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.197203,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.202841,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.204368,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.204368,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.214312,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.219583,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.219583,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.224137,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.224137,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.235229,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.235747,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.235747,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.246453,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.250642,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.255402,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.255402,Reagents,PVT1ABR11,141.1483,False
0,2024-01-16 13:39:05.255402,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.267045,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.267045,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.274765,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.274765,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.282923,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.284498,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.291501,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.294144,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.298877,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.298877,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.304435,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.309487,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.314006,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.314006,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.314006,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.324099,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.330929,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.337322,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.337860,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.344402,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.345927,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.345927,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.354483,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.354483,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.364086,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.368245,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.368245,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.377913,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.383199,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.387440,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.391492,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.394293,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.394293,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.403534,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.404056,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.409114,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.414342,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.414342,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.414342,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.424995,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.424995,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.434223,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.434223,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.440492,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.444003,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.450820,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.454603,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.456643,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.456643,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.467270,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.467270,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.474398,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.474398,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.483059,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.485123,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.488171,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.494318,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.498367,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.498367,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.504422,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.508511,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.514031,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.519128,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.523108,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.527453,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.531084,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.534372,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.539612,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.543583,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.547564,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.551573,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.554074,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.559010,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.563408,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.567557,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.567783,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.574453,Reagents,PVT1ABR11,141.1484,False
0,2024-01-16 13:39:05.574453,Reagents,PVT1ABR11,141.1485,False
0,2024-01-16 13:39:05.585305,Reagents,PVT1ABR11,141.1485,False
0,2024-01-16 13:39:05.585305,Reagents,PVT1ABR11,141.1485,False
0,2024-01-16 13:39:05.592918,Reagents,PVT1ABR11,141.1485,False
