,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 12:15:48.011387,R1,PVT1ABR10,69.8392,False
0,2024-01-16 12:15:48.018019,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.025696,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.032433,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.038806,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.042803,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.046805,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.050273,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.054767,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.058514,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.062532,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.067127,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.070770,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.074759,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.079095,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.082822,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.086874,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.092281,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.096829,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.103240,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.106825,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.110527,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.114955,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.118582,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.122410,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.127203,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.130595,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.134000,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.138272,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.142943,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.146591,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.150190,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.155028,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.158860,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.162735,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.167068,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.170983,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.174968,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.178288,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.184044,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.188670,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.192403,R1,PVT1ABR10,69.8387,False
0,2024-01-16 12:15:48.196872,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.202263,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.207095,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.210223,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.214198,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.218311,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.222839,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.226963,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.230795,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.237234,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.241354,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.244854,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.249898,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.254644,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.258145,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.262201,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.267720,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.270928,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.274932,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.278494,R1,PVT1ABR10,69.8386,False
0,2024-01-16 12:15:48.282585,R1,PVT1ABR10,69.8386,False
