,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:38:32.880791,Sample Plate,PVT1ABR11,86.8551,False
0,2024-01-16 10:38:32.887301,Sample Plate,PVT1ABR11,86.8545,False
0,2024-01-16 10:38:32.893497,Sample Plate,PVT1ABR11,86.8545,False
0,2024-01-16 10:38:32.899537,Sample Plate,PVT1ABR11,86.8545,False
0,2024-01-16 10:38:32.905174,Sample Plate,PVT1ABR11,86.8545,False
0,2024-01-16 10:38:32.911733,Sample Plate,PVT1ABR11,86.8545,False
0,2024-01-16 10:38:32.917313,Sample Plate,PVT1ABR11,86.8545,False
0,2024-01-16 10:38:32.923660,Sample Plate,PVT1ABR11,86.8545,False
0,2024-01-16 10:38:32.928726,Sample Plate,PVT1ABR11,86.8545,False
0,2024-01-16 10:38:32.932770,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.938995,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.942735,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.946624,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.951554,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.954534,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.958249,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.962813,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.967651,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.971284,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.974471,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.978987,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.982159,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.986151,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.990754,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.994663,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:32.998863,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.004637,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.008249,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.013181,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.016721,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.022369,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.027116,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.030906,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.037454,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.040676,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.044958,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.048832,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.052835,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.058257,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.062739,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.066939,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.073011,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.078124,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.082896,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.085937,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.091213,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.095238,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.098838,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.104814,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.108866,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.112731,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.117316,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.121317,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.124949,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.129098,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.132830,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.137098,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.140682,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.144825,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.149104,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.152878,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.156762,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.160939,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.164938,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.171443,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.174413,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.179609,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.182816,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.186020,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.191360,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.195517,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.199021,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.204950,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.209271,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.213001,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.218290,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.222337,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.227135,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.230800,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.235884,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.240950,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.245731,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.249049,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.255268,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.258131,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.263517,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.266848,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.273110,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.277145,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.281157,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.287239,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.290763,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.295726,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.300647,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.306479,Sample Plate,PVT1ABR11,86.8544,False
0,2024-01-16 10:38:33.310670,Sample Plate,PVT1ABR11,86.8544,False
