,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:43:39.188582,Reservoir,PVT1ABR11,129.0668,False
0,2024-01-16 10:43:39.196770,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.202245,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.208221,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.213958,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.218313,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.222314,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.226275,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.230261,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.233500,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.237671,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.243915,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.248424,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.252490,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.256265,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.262069,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.265791,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.270276,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.276389,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.279899,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.283844,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.287367,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.291528,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.295041,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.299905,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.303640,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.308233,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.311794,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.315343,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.319715,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.323656,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.328134,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.332471,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.337694,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.342213,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.346541,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.349590,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.354312,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.357868,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.361882,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.365405,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.369444,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.373561,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.378338,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.382399,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.386270,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.389738,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.394264,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.398000,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.402126,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.405710,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.409726,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.413914,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.418441,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.421822,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.426693,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.429553,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.433903,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.437762,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.441635,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.448068,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.451957,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.455328,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.460253,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.463520,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.467900,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.471289,Reservoir,PVT1ABR11,129.068,False
0,2024-01-16 10:43:39.476024,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.480041,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.483877,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.487712,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.493671,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.497658,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.501737,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.506284,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.513577,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.518537,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.523876,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.529917,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.534319,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.537839,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.541750,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.546199,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.549797,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.553513,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.557037,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.562062,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.565667,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.570083,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.573696,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.578000,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.582513,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.587857,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.591869,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.595975,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.600020,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.603958,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.606802,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.612253,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.615774,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.619935,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.623702,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.627829,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.631839,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.636030,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.640028,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.643533,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.647263,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.651897,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.655120,Reservoir,PVT1ABR11,129.0681,False
0,2024-01-16 10:43:39.659225,Reservoir,PVT1ABR11,129.0681,False
