,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:09:17.729613,R1,PVT1ABR10,161.6555,False
0,2024-01-16 11:09:17.731012,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.735559,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.739580,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.743623,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.747164,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.749727,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.751116,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.755157,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.759693,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.760991,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.763422,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.765422,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.767423,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.771949,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.775951,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.778949,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.781471,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.783471,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.786998,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.791518,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.795037,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.797038,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.801277,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.805310,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:17.809934,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.813833,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.817923,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.821985,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.825919,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.829638,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.833665,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.837078,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.841588,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.845560,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.849651,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.853684,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.857132,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.861705,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.865856,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.867900,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.871301,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.875925,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.879637,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.883085,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.887459,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.891145,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.895149,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.899653,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.903676,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.907662,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.911160,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.915285,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.919893,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.922857,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.927663,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.931080,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.933088,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.936936,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.941726,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.945096,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.949795,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.953617,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.957176,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.961727,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.965734,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.969735,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.973929,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.977779,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.981071,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.985105,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.989621,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.993613,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.995124,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:17.997637,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.002168,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.009761,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.013241,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.017242,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.023685,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.027394,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.029905,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.030968,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.033660,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.037673,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.041221,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.045220,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.049738,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.059829,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.063594,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.067984,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.071576,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.075493,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.079645,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.083985,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.087421,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.091500,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.095538,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.099540,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.103615,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.107629,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.111099,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.115474,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.119582,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.123589,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.127132,R1,PVT1ABR10,161.6562,False
0,2024-01-16 11:09:18.131765,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.136017,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.139615,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.143615,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.147628,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.151127,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.156126,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.159675,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.163681,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.168042,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.171612,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.176010,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.179587,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.183206,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.187587,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.192049,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.195732,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.199731,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.203674,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.207679,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.211199,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.215932,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.220010,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.223537,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.227626,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.231058,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.236173,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.241697,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.245637,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.249650,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.254137,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.257136,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.261074,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.265184,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.269840,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.273754,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.277497,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.281080,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.285676,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.289732,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.293276,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.297198,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.301754,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.305752,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.309751,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.313302,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.317898,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.321774,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.326296,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.329890,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.333642,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.337405,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.341928,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.345089,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.350133,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.353751,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.357759,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.361939,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.364901,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.369737,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.373209,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.377779,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.381914,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.386005,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.390195,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.393232,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.397627,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.401232,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.406312,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.409829,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.417963,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.421580,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.425948,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.429617,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.433068,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.437617,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.441532,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.445739,R1,PVT1ABR10,161.6563,False
0,2024-01-16 11:09:18.449753,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.454014,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.459947,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.463042,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.468344,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.470868,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.475946,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.479525,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.483095,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.487579,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.490610,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.495637,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.499759,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.505794,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.509883,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.513634,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.518047,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.525746,R1,PVT1ABR10,161.6561,False
0,2024-01-16 11:09:18.529652,R1,PVT1ABR10,161.6561,False
