,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:06:22.895215,Waste,PVT1ABR10,40.1111,False
0,2024-01-16 11:06:22.902736,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.915961,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.923065,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.928392,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.936681,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.940627,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.944638,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.950743,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.954391,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.958488,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.961921,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.966609,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.969795,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.974511,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.978370,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.982398,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.986909,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.990725,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.994380,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:22.998253,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.001894,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.006584,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.010596,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.014303,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.017826,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.021347,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.026667,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.030625,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.034022,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.038332,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.041724,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.046731,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.050374,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.054663,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.058076,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.062160,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.066159,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.070683,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.074288,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.078419,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.082450,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.086649,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.090639,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.094743,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.098561,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.105864,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.109194,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.114152,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.116042,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.119080,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.121672,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.123591,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.125592,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.127592,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.129592,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.132975,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.138193,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.140257,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.142333,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.144150,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.146201,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.147663,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.152187,Waste,PVT1ABR10,40.1113,False
0,2024-01-16 11:06:23.156237,Waste,PVT1ABR10,40.1113,False
