,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:54:43.949801,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:43.957486,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:43.967239,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:43.974779,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:43.980792,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:43.986415,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:43.992985,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:43.998623,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.005266,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.011213,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.014735,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.018671,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.023200,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.028913,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.032924,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.036569,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.042839,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.047202,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.050343,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.055006,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.060484,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.064452,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.068725,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.071524,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.076155,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.080458,PCR Plate,PVT1ABR9,32.7784,False
0,2024-01-16 10:54:44.084532,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.091108,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.094273,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.095827,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.098405,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.100483,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.106505,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.111098,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.118866,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.127146,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.130770,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.134455,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.138497,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.142796,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.146692,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.149723,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.154845,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.158512,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.161545,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.166513,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.170666,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.174695,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.179778,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.192431,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.200827,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.206519,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.213091,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.216512,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.220479,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.224223,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.228493,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.232804,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.236438,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.240350,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.243880,PCR Plate,PVT1ABR9,32.7783,False
0,2024-01-16 10:54:44.249636,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.257309,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.264980,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.270393,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.276732,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.280724,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.284872,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.288845,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.292853,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.296401,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.300148,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.304253,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.308459,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.311545,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.316187,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.320621,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.324711,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.328306,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.332801,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.338384,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.342773,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.346515,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.350468,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.355696,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.365853,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.376997,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.382844,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.386790,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.390818,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.394429,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.398897,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.402531,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.406509,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.410266,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.414664,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.419358,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.428834,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.435004,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.441268,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.450191,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.454069,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.458174,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.462545,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.466506,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.470633,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.474804,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.479845,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.487560,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.494654,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.500867,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.506646,PCR Plate,PVT1ABR9,32.7782,False
0,2024-01-16 10:54:44.510643,PCR Plate,PVT1ABR9,32.7782,False
