,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:47:22.091450,Reagents,PVT1ABR11,141.0314,False
0,2024-01-16 10:47:22.094958,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.101008,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.105080,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.109137,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.113007,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.116520,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.121002,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.125805,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.131360,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.135290,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.139090,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.142612,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.147223,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.151090,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.155426,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.158386,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.163388,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.166911,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.171141,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.175032,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.179006,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.183532,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.187020,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.191084,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.195027,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.199090,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.203092,Reagents,PVT1ABR11,141.0312,False
0,2024-01-16 10:47:22.207354,Reagents,PVT1ABR11,141.0312,False
