,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:04:48.173147,R2,PVT1ABR10,56.3795,False
0,2024-01-16 11:04:48.180768,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.186834,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.193092,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.200262,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.204985,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.209346,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.214253,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.218266,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.222691,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.226285,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.230143,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.234307,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.238851,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.242901,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.246111,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.250730,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.254672,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.258773,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.262246,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.266237,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.270815,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.273856,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.278357,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.287950,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.293995,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.297714,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.302768,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.303856,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.308874,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.312907,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.316428,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.320837,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.324788,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.328403,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.332398,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.336562,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.341340,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.344634,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.348478,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.351937,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.356795,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.360957,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.364525,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.368569,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.373272,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.376580,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.380775,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.386457,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.390754,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.394621,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.399146,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.404236,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.408807,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.412202,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.418614,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.422760,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.426729,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.431173,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.436734,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.441112,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.445412,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.451027,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.455070,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.458678,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.462247,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.466329,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.470717,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.474730,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.480727,R2,PVT1ABR10,56.379,False
0,2024-01-16 11:04:48.484830,R2,PVT1ABR10,56.379,False
