,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:57:48.227109,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.238130,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.244276,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.252150,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.255735,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.260323,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.263877,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.268668,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.272429,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.275937,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.279954,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.283771,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.288248,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.292067,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.296121,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.300156,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.303812,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.307462,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.312391,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.316502,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.320399,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.323898,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.328153,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.332380,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.336077,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.340318,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.346191,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.350194,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.353862,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.357876,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.360741,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.365332,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.370291,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.376393,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.380246,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.383997,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.388004,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.393573,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.398722,Deep Well Plate,PVT1ABR9,86.3037,False
0,2024-01-16 10:57:48.402463,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.405990,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.410089,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.414030,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.418608,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.423439,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.428233,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.432045,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.435946,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.440305,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.443385,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.448082,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.452129,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.456027,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.459941,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.463369,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.468378,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.472260,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.476382,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.480295,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.483410,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.488168,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.492124,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.496023,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.500408,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.503553,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.507566,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.512045,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.516233,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.519439,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.523582,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.528618,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.532250,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.536136,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.539800,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.544264,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.547287,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.552284,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.555597,Deep Well Plate,PVT1ABR9,86.3038,False
0,2024-01-16 10:57:48.560604,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.564193,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.568157,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.572191,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.575465,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.579533,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.583345,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.587966,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.592412,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.596013,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.600668,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.603793,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.608740,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.612354,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.616169,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.620543,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.625882,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.630212,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.634482,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.637958,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.642115,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.646310,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.650686,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.656236,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.660692,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.664210,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.668160,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.672037,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.676394,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.680390,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.683944,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.687868,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.691947,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.696438,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.700232,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.704137,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.707645,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.712340,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.716350,Deep Well Plate,PVT1ABR9,86.3039,False
0,2024-01-16 10:57:48.720226,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.723465,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.727793,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.732204,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.736086,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.740151,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.743631,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.748714,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.752160,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.755903,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.759769,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.763593,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.768291,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.771970,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.775983,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.780210,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.784160,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.787781,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.792549,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.796469,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.800480,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.803669,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.808238,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.812235,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.816670,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.820551,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.825417,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.829538,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.833828,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.838311,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.846145,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.850189,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.853796,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.858020,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.862395,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.865827,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.872167,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.878142,Deep Well Plate,PVT1ABR9,86.304,False
0,2024-01-16 10:57:48.882438,Deep Well Plate,PVT1ABR9,86.3041,False
0,2024-01-16 10:57:48.886438,Deep Well Plate,PVT1ABR9,86.3041,False
0,2024-01-16 10:57:48.889448,Deep Well Plate,PVT1ABR9,86.3041,False
0,2024-01-16 10:57:48.894515,Deep Well Plate,PVT1ABR9,86.3041,False
0,2024-01-16 10:57:48.898715,Deep Well Plate,PVT1ABR9,86.3041,False
0,2024-01-16 10:57:48.903358,Deep Well Plate,PVT1ABR9,86.3041,False
0,2024-01-16 10:57:48.907180,Deep Well Plate,PVT1ABR9,86.3041,False
0,2024-01-16 10:57:48.912030,Deep Well Plate,PVT1ABR9,86.3041,False
0,2024-01-16 10:57:48.915514,Deep Well Plate,PVT1ABR9,86.3041,False
0,2024-01-16 10:57:48.920149,Deep Well Plate,PVT1ABR9,86.3041,False
0,2024-01-16 10:57:48.924148,Deep Well Plate,PVT1ABR9,86.3041,False
